Molecule  dE(S0-S1)  dE(S0-T1)  dE(S1-T1)  f12(S0-S1)
S91       1.2215     1.1815     0.0400     0.0018
S92       2.4720     1.7992     0.6728     0.0019
S93       1.2420     1.2348     0.0072     0.0005
S94       2.0754     1.7146     0.3608     0.0002
S95       2.0849     1.7307     0.3542     0.0051
S96       1.6769     1.6944     -0.0175    0.0004
S97       1.1370     1.1170     0.0200     0.0006
S98       3.0117     2.2980     0.7137     0.0000
S99       2.0390     1.6319     0.4071     0.0042
S100      1.5911     1.6070     -0.0159    0.0005
S101      2.7368     2.2458     0.4910     0.0026
S102      1.6669     1.6400     0.0269     0.0025
S103      2.4208     2.1868     0.2340     0.0022
S104      2.0571     2.1592     -0.1021    0.0000
S105      1.1480     1.2510     -0.1030    0.0000
S106      1.1668     1.2224     -0.0556    0.0000
S107      1.3943     1.4766     -0.0823    0.0028
S108      1.2561     1.1553     0.1008     0.0005
S109      1.3463     1.4381     -0.0918    0.0019
S110      1.2568     1.1224     0.1344     0.0006
S111      1.2494     1.3577     -0.1083    0.0007
S112      1.1078     1.1159     -0.0081    0.0003
S113      1.1887     1.2960     -0.1073    0.0001
S114      1.0824     1.1336     -0.0512    0.0003
S115      1.1383     1.2417     -0.1034    0.0000
S116      1.0656     1.1568     -0.0912    0.0001
S117      1.1222     1.2214     -0.0992    0.0000
S118      1.0738     1.1690     -0.0952    0.0001
S119      1.4391     1.5032     -0.0641    0.0038
S120      1.0972     1.1434     -0.0462    0.0001
S121      1.0792     1.1337     -0.0545    0.0005
S122      1.1228     1.2150     -0.0922    0.0004
S123      0.9522     0.9427     0.0095     0.0009
S124      1.4169     1.4692     -0.0523    0.0005
S125      1.0027     1.0773     -0.0746    0.0003
S126      1.1670     1.2535     -0.0865    0.0005
S127      1.0493     1.1319     -0.0826    0.0002
S128      1.1401     1.2335     -0.0934    0.0004
S129      0.9680     1.0098     -0.0418    0.0005
S130      1.2734     1.3359     -0.0625    0.0003
S131      1.4300     1.4998     -0.0698    0.0037
S132      1.0653     1.1568     -0.0915    0.0000
S133      0.9273     0.9560     -0.0287    0.0006
S134      1.3979     1.4434     -0.0455    0.0005
S135      1.0923     1.1580     -0.0657    0.0000
S136      1.1756     1.2738     -0.0982    0.0002
S137      0.9262     0.9374     -0.0112    0.0006
S138      1.4628     1.4902     -0.0274    0.0005
S139      1.0251     1.0949     -0.0698    0.0002
S140      1.2298     1.3199     -0.0901    0.0001
S141      2.8608     3.0414     -0.1806    0.0002
S142      3.2109     3.2959     -0.0850    0.0134
S143      3.1153     3.2521     -0.1368    0.0073
S144      3.0100     3.1854     -0.1754    0.0028
S145      2.9340     3.1164     -0.1824    0.0009
S146      2.8779     3.0624     -0.1845    0.0002
S147      2.8583     3.0400     -0.1817    0.0001
S148      3.2451     3.3125     -0.0674    0.0154
S149      2.7993     2.9740     -0.1747    0.0001
S150      2.6814     2.8080     -0.1266    0.0009
S151      2.7343     2.8958     -0.1615    0.0003
S152      2.8008     2.9710     -0.1702    0.0001
S153      2.7012     2.8294     -0.1282    0.0008
S154      3.2590     3.3212     -0.0622    0.0155
S155      2.6977     2.8356     -0.1379    0.0006
S156      2.8240     2.9929     -0.1689    0.0000
S157      2.8231     2.9904     -0.1673    0.0000
S158      2.7610     2.9198     -0.1588    0.0002
S159      1.7222     1.8014     -0.0792    0.0027
S160      1.7260     1.7867     -0.0607    0.0058
S161      1.6803     1.7282     -0.0479    0.0039
S162      1.6693     1.7189     -0.0496    0.0040
S163      2.0124     2.1068     -0.0944    0.0000
S164      2.0037     1.9762     0.0275     0.0153
S165      1.6265     1.5746     0.0519     0.0066
S166      1.5993     1.5858     0.0135     0.0040
S167      1.9317     2.0378     -0.1061    0.0001
S168      1.9647     1.9468     0.0179     0.0127
S169      1.6075     1.5998     0.0077     0.0058
S170      1.5966     1.5563     0.0403     0.0046
S171      1.8165     1.9285     -0.1120    0.0010
S172      1.8547     1.8893     -0.0346    0.0076
S173      1.5696     1.5906     -0.0210    0.0056
S174      1.5852     1.6093     -0.0241    0.0043
S175      1.7572     1.8516     -0.0944    0.0021
S176      1.7796     1.8301     -0.0505    0.0077
S177      1.6753     1.7476     -0.0723    0.0043
S178      1.7046     1.7727     -0.0681    0.0026
S179      1.6941     1.7774     -0.0833    0.0030
S180      1.7340     1.7914     -0.0574    0.0053
S181      1.5981     1.6578     -0.0597    0.0051
S182      1.6196     1.6810     -0.0614    0.0027
S183      1.6763     1.7513     -0.0750    0.0034
S184      1.7187     1.7750     -0.0563    0.0054
S185      1.6072     1.6708     -0.0636    0.0052
S186      1.6301     1.6944     -0.0643    0.0025
S187      2.0631     2.1452     -0.0821    0.0003
S188      2.0699     1.9983     0.0716     0.0186
S189      1.6118     1.6339     -0.0221    0.0054
S190      1.6399     1.5957     0.0442     0.0040
S191      1.6101     1.6459     -0.0358    0.0054
S192      1.6619     1.7122     -0.0503    0.0073
S193      1.6343     1.6951     -0.0608    0.0058
S194      1.6422     1.7073     -0.0651    0.0015
S195      1.4568     1.4140     0.0428     0.0076
S196      1.5839     1.5736     0.0103     0.0044
S197      1.7892     1.8422     -0.0530    0.0059
S198      1.8122     1.8673     -0.0551    0.0012
S199      1.5586     1.5868     -0.0282    0.0057
S200      1.5957     1.6439     -0.0482    0.0053
S201      1.6625     1.7313     -0.0688    0.0412
S202      1.6920     1.7598     -0.0678    0.0012
S203      1.5896     1.6363     -0.0467    0.0052
S204      1.6543     1.7076     -0.0533    0.0050
S205      1.6433     1.7099     -0.0666    0.0064
S206      1.6808     1.7512     -0.0704    0.0013
S207      1.4974     1.4866     0.0108     0.0071
S208      1.5867     1.6003     -0.0136    0.0036
S209      1.7295     1.7941     -0.0646    0.0060
S210      1.7858     1.8505     -0.0647    0.0012
S211      2.0478     2.1307     -0.0829    0.0001
S212      2.0433     1.9989     0.0444     0.0203
S213      1.6304     1.6537     -0.0233    0.0051
S214      1.6300     1.6652     -0.0352    0.0032
S215      1.4756     1.4480     0.0276     0.0068
S216      1.5432     1.5600     -0.0168    0.0045
S217      1.8056     1.8569     -0.0513    0.0066
S218      1.8920     1.9403     -0.0483    0.0010
S219      1.6260     1.6653     -0.0393    0.0041
S220      1.6924     1.7303     -0.0379    0.0059
S221      1.7042     1.7838     -0.0796    0.0041
S222      1.7099     1.7839     -0.0740    0.0024
S223      1.4586     1.4155     0.0431     0.0069
S224      1.5897     1.6013     -0.0116    0.0033
S225      1.8409     1.8927     -0.0518    0.0051
S226      1.9165     1.9666     -0.0501    0.0013
S227      1.5666     1.5927     -0.0261    0.0055
S228      1.6500     1.6843     -0.0343    0.0032
S229      1.7273     1.8078     -0.0805    0.0039
S230      1.7863     1.8549     -0.0686    0.0025
S231      2.0667     2.1095     -0.0428    0.0041
S232      2.0797     2.1074     -0.0277    0.0086
S233      2.0645     2.0861     -0.0216    0.0065
S234      1.9727     2.0011     -0.0284    0.0055
S235      2.0563     2.0401     0.0162     0.0054
S236      2.0541     2.0458     0.0083     0.0059
S237      2.3531     2.4003     -0.0472    0.0006
S238      2.2946     2.2694     0.0252     0.0195
S239      2.3754     2.2717     0.1037     0.0261
S240      1.8291     1.7874     0.0417     0.0091
S241      1.9960     1.7985     0.1975     0.0092
S242      2.0105     1.9026     0.1079     0.0075
S243      2.2820     2.3351     -0.0531    0.0010
S244      2.2122     2.2268     -0.0146    0.0130
S245      2.3217     2.2501     0.0716     0.0196
S246      1.8088     1.7609     0.0479     0.0104
S247      2.0421     1.8868     0.1553     0.0078
S248      2.0268     1.8908     0.1360     0.0082
S249      2.1590     2.2297     -0.0707    0.0021
S250      2.1241     2.1815     -0.0574    0.0071
S251      2.2323     2.2083     0.0240     0.0133
S252      1.8622     1.8655     -0.0033    0.0084
S253      2.0052     1.9407     0.0645     0.0072
S254      1.9560     1.9261     0.0299     0.0060
S255      2.1104     2.1679     -0.0575    0.0034
S256      2.0681     2.1137     -0.0456    0.0115
S257      2.1427     2.1449     -0.0022    0.0089
S258      1.8815     1.8810     0.0005     0.0082
S259      1.9764     1.9126     0.0638     0.0096
S260      2.0434     2.0756     -0.0322    0.0031
S261      2.0452     2.0933     -0.0481    0.0045
S262      2.0289     2.0775     -0.0486    0.0070
S263      1.9270     1.9527     -0.0257    0.0069
S264      1.9595     1.9672     -0.0077    0.0077
S265      1.9923     1.9903     0.0020     0.0041
S266      2.1077     2.1197     -0.0120    0.0073
S267      2.0284     2.0683     -0.0399    0.0049
S268      2.0141     2.0584     -0.0443    0.0075
S269      2.0919     2.1054     -0.0135    0.0068
S270      1.9409     1.9683     -0.0274    0.0066
S271      1.9641     1.9776     -0.0135    0.0083
S272      1.9931     2.0004     -0.0073    0.0037
S273      2.4115     2.4350     -0.0235    0.0005
S274      2.3120     2.2634     0.0486     0.0220
S275      2.4176     2.2855     0.1321     0.0284
S276      1.8302     1.7727     0.0575     0.0089
S277      2.0580     1.7954     0.2626     0.0100
S278      2.0044     1.9615     0.0429     0.0055
S279      1.9909     1.9956     -0.0047    0.0061
S280      2.0385     2.0066     0.0319     0.0154
S281      1.9697     2.0207     -0.0510    0.0046
S282      1.9704     1.9935     -0.0231    0.0059
S283      1.9221     1.9066     0.0155     0.0135
S284      1.9821     2.0020     -0.0199    0.0022
S285      1.7999     1.7405     0.0594     0.0099
S286      1.9932     1.8757     0.1175     0.0094
S287      1.8745     1.9071     -0.0326    0.0026
S288      2.1285     2.1608     -0.0323    0.0039
S289      2.0264     2.1132     -0.0868    0.0003
S290      2.0630     2.0945     -0.0315    0.0114
S291      1.9199     1.9198     0.0001     0.0077
S292      1.9635     1.9297     0.0338     0.0111
S293      1.9410     1.9789     -0.0379    0.0032
S294      2.0032     2.0370     -0.0338    0.0067
S295      1.9700     1.9822     -0.0122    0.0123
S296      1.9950     2.0356     -0.0406    0.0017
S297      1.9473     1.9659     -0.0186    0.0074
S298      1.9922     1.9909     0.0013     0.0084
S299      2.0271     2.0524     -0.0253    0.0047
S300      1.9750     2.0115     -0.0365    0.0065
S301      1.9690     1.9846     -0.0156    0.0115
S302      2.0057     2.0356     -0.0299    0.0017
S303      1.8597     1.8195     0.0402     0.0096
S304      1.9682     1.8845     0.0837     0.0072
S305      1.9334     1.9509     -0.0175    0.0029
S306      2.0673     2.1082     -0.0409    0.0055
S307      2.0096     2.0448     -0.0352    0.0121
S308      2.0475     2.1140     -0.0665    0.0009
S309      2.3821     2.4165     -0.0344    0.0008
S310      2.3170     2.2794     0.0376     0.0270
S311      2.4089     2.2920     0.1169     0.0279
S312      1.9169     1.9205     -0.0036    0.0070
S313      2.0102     1.8846     0.1256     0.0091
S314      2.0256     1.9814     0.0442     0.0053
S315      1.8345     1.7826     0.0519     0.0083
S316      1.9263     1.8391     0.0872     0.0098
S317      1.8931     1.9299     -0.0368    0.0024
S318      2.1204     2.1602     -0.0398    0.0305
S319      2.1360     2.1937     -0.0577    0.0185
S320      2.0354     2.0673     -0.0319    0.0113
S321      1.9579     1.9725     -0.0146    0.0069
S322      2.0473     2.0361     0.0112     0.0089
S323      2.0717     2.0766     -0.0049    0.0063
S324      2.0282     2.0730     -0.0448    0.0040
S325      2.0413     2.0872     -0.0459    0.0026
S326      2.0753     2.0998     -0.0245    0.0086
S327      1.8276     1.7553     0.0723     0.0091
S328      1.9574     1.8795     0.0779     0.0061
S329      2.0471     2.0585     -0.0114    0.0189
S330      2.1521     2.1924     -0.0403    0.0042
S331      2.1230     2.2048     -0.0818    0.0004
S332      2.0436     2.0968     -0.0532    0.0107
S333      1.9308     1.9215     0.0093     0.0075
S334      2.0359     1.9980     0.0379     0.0051
S335      2.0100     2.0216     -0.0116    0.0040
S336      2.0636     2.1129     -0.0493    0.0312
S337      2.0539     2.0993     -0.0454    0.0072
S338      2.0961     2.1486     -0.0525    0.0021
S339      2.3137     2.4071     -0.0934    0.0025
S340      2.3220     2.3900     -0.0680    0.0056
S341      2.2392     2.2890     -0.0498    0.0038
S342      2.6049     2.7092     -0.1043    0.0004
S343      2.6344     2.5758     0.0586     0.0229
S344      2.0741     1.9557     0.1184     0.0081
S345      2.5056     2.6292     -0.1236    -0.0000
S346      2.5638     2.5513     0.0125     0.0156
S347      2.0909     2.0371     0.0538     0.0077
S348      2.3961     2.5274     -0.1313    0.0007
S349      2.4714     2.5098     -0.0384    0.0090
S350      2.1326     2.1634     -0.0308    0.0056
S351      2.3528     2.4673     -0.1145    0.0018
S352      2.3785     2.4365     -0.0580    0.0080
S353      2.1354     2.1404     -0.0050    0.0074
S354      2.2889     2.3900     -0.1011    0.0029
S355      2.1690     2.2288     -0.0598    0.0055
S356      2.3398     2.4074     -0.0676    0.0050
S357      2.2722     2.3643     -0.0921    0.0033
S358      2.3225     2.3899     -0.0674    0.0049
S359      2.1790     2.2430     -0.0640    0.0057
S360      2.6362     2.7290     -0.0928    0.0008
S361      2.6651     2.5967     0.0684     0.0264
S362      2.0650     1.9909     0.0741     0.0083
S363      2.2233     2.2819     -0.0586    0.0052
S364      2.2191     2.2981     -0.0790    0.0041
S365      2.2036     2.2502     -0.0466    0.0058
S366      2.0875     2.0535     0.0340     0.0084
S367      2.1236     2.1659     -0.0423    0.0031
S368      2.2991     2.3864     -0.0873    0.0064
S369      2.1775     2.2193     -0.0418    0.0061
S370      2.1803     2.2476     -0.0673    0.0044
S371      2.2013     2.2689     -0.0676    0.0073
S372      2.2031     2.2671     -0.0640    0.0054
S373      2.2587     2.3233     -0.0646    0.0042
S374      2.1938     2.2659     -0.0721    0.0067
S375      2.1192     2.1162     0.0030     0.0078
S376      2.1636     2.2027     -0.0391    0.0031
S377      2.2613     2.3487     -0.0874    0.0063
S378      2.6275     2.7142     -0.0867    0.0007
S379      2.6720     2.5915     0.0805     0.0268
S380      2.1168     2.0539     0.0629     0.0078
S381      2.1078     2.0876     0.0202     0.0074
S382      2.1453     2.1926     -0.0473    0.0041
S383      2.3127     2.4099     -0.0972    0.0042
S384      2.2249     2.2824     -0.0575    0.0041
S385      2.3047     2.3579     -0.0532    0.0051
S386      2.2835     2.3661     -0.0826    0.0043
S387      2.0928     2.0548     0.0380     0.0073
S388      2.2747     2.3288     -0.0541    0.0032
S389      2.2993     2.3981     -0.0988    0.0052
S390      2.1773     2.2123     -0.0350    0.0057
S391      2.2378     2.2933     -0.0555    0.0029
S392      2.2940     2.3920     -0.0980    0.0038
S393      2.2835     2.3557     -0.0722    0.0078
S394      2.2650     2.3227     -0.0577    0.0078
S395      2.2013     2.2458     -0.0445    0.0069
S396      2.6261     2.6286     -0.0025    0.0112
S397      2.5635     2.4858     0.0777     0.0322
S398      2.0797     2.0214     0.0583     0.0103
S399      2.5243     2.5631     -0.0388    0.0077
S400      2.4961     2.4642     0.0319     0.0237
S401      2.0775     2.0042     0.0733     0.0113
S402      2.3979     2.4836     -0.0857    0.0050
S403      2.4178     2.4283     -0.0105    0.0160
S404      2.0988     2.1057     -0.0069    0.0097
S405      2.3298     2.4046     -0.0748    0.0095
S406      2.3356     2.3762     -0.0406    0.0106
S407      2.2199     2.2968     -0.0769    0.0051
S408      2.2686     2.3481     -0.0795    0.0070
S409      2.1354     2.1870     -0.0516    0.0070
S410      2.3006     2.3518     -0.0512    0.0083
S411      2.2505     2.3244     -0.0739    0.0078
S412      2.2840     2.3384     -0.0544    0.0075
S413      2.1444     2.2008     -0.0564    0.0066
S414      2.6632     2.6363     0.0269     0.0131
S415      2.5914     2.4982     0.0932     0.0346
S416      2.1311     2.1335     -0.0024    0.0078
S417      2.2120     2.2472     -0.0352    0.0154
S418      2.2057     2.2820     -0.0763    0.0046
S419      2.1544     2.2076     -0.0532    0.0049
S420      2.0926     2.0669     0.0257     0.0122
S421      2.1149     2.1842     -0.0693    0.0019
S422      2.2822     2.3882     -0.1060    0.0025
S423      2.1339     2.1634     -0.0295    0.0122
S424      2.1562     2.2376     -0.0814    0.0031
S425      2.1893     2.2624     -0.0731    0.0053
S426      2.1794     2.2299     -0.0505    0.0104
S427      2.2351     2.3008     -0.0657    0.0047
S428      2.1765     2.2501     -0.0736    0.0055
S429      2.0974     2.0880     0.0094     0.0780
S430      2.1486     2.2120     -0.0634    0.0023
S431      2.2593     2.3568     -0.0975    0.0040
S432      2.6492     2.6361     0.0131     0.0169
S433      2.6007     2.5053     0.0954     0.0344
S434      2.1436     2.1431     0.0005     0.0075
S435      2.0782     2.0596     0.0186     0.0116
S436      2.1259     2.2002     -0.0743    0.0024
S437      2.3330     2.4201     -0.0871    0.0038
S438      2.2213     2.2580     -0.0367    0.0102
S439      2.2554     2.3108     -0.0554    0.0062
S440      2.2285     2.3165     -0.0880    0.0040
S441      2.1061     2.0906     0.0155     0.0091
S442      2.2613     2.3145     -0.0532    0.0053
S443      2.3407     2.4470     -0.1063    0.0031
S444      2.1713     2.1980     -0.0267    0.0078
S445      2.1990     2.2650     -0.0660    0.0040
S446      2.2837     2.3794     -0.0957    0.0042
