Molecule  dE(S0-S1)  dE(S0-T1)  dE(S1-T1)  f12(S0-S1)
S258      1.9445     1.9382     0.0063     0.0097
S259      2.0489     1.9769     0.0720     0.0119
S260      2.0980     2.1287     -0.0307    0.0036
S261      2.3120     2.3015     0.0105     0.0143
S262      2.2915     2.2756     0.0159     0.0194
S263      2.1671     2.1438     0.0233     0.0150
S264      2.2317     2.1754     0.0563     0.0198
S265      2.2425     2.2016     0.0409     0.0116
S266      2.3670     2.3269     0.0401     0.0180
S267      2.0824     2.1115     -0.0291    0.0070
S268      2.2692     2.2535     0.0157     0.0200
S269      2.3442     2.3072     0.0370     0.0172
S270      2.0034     2.0241     -0.0207    0.0080
S271      2.2313     2.1831     0.0482     0.0208
S272      2.2432     2.2116     0.0316     0.0111
S273      2.4836     2.4927     -0.0091    0.0011
S274      2.3698     2.3061     0.0637     0.0251
S275      2.4811     2.3411     0.1400     0.0312
S276      1.8790     1.8116     0.0674     0.0103
S277      2.1287     1.8485     0.2802     0.0120
S278      2.0510     2.0051     0.0459     0.0063
S279      2.0311     2.0368     -0.0057    0.0067
S280      2.0842     2.0486     0.0356     0.0171
S281      2.0001     2.0532     -0.0531    0.0048
S282      2.0216     2.0394     -0.0178    0.0068
S283      1.9667     1.9473     0.0194     0.0147
S284      2.0229     2.0455     -0.0226    0.0027
S285      1.8498     1.7790     0.0708     0.0117
S286      2.0421     1.9199     0.1222     0.0107
S287      1.9174     1.9505     -0.0331    0.0030
S288      2.1822     2.2169     -0.0347    0.0048
S289      2.0943     2.1810     -0.0867    0.0005
S290      2.1281     2.1587     -0.0306    0.0135
S291      1.9791     1.9644     0.0147     0.0097
S292      2.0049     1.9684     0.0365     0.0121
S293      1.9766     2.0165     -0.0399    0.0037
S294      2.0556     2.0854     -0.0298    0.0079
S295      2.0180     2.0283     -0.0103    0.0136
S296      2.0365     2.0809     -0.0444    0.0017
S297      2.1965     2.1434     0.0531     0.0183
S298      2.0487     2.0474     0.0013     0.0092
S299      2.2194     2.2247     -0.0053    0.0095
S300      2.0355     2.0678     -0.0323    0.0078
S301      2.0417     2.0478     -0.0061    0.0143
S302      2.0580     2.0936     -0.0356    0.0020
S303      1.9250     1.8630     0.0620     0.0123
S304      2.0582     1.9506     0.1076     0.0101
S305      1.9807     1.9946     -0.0139    0.0034
S306      2.1517     2.1830     -0.0313    0.0069
S307      2.0881     2.1131     -0.0250    0.0158
S308      2.1009     2.1713     -0.0704    0.0008
S309      2.4525     2.4749     -0.0224    0.0013
S310      2.3742     2.3216     0.0526     0.0287
S311      2.4593     2.3331     0.1262     0.0303
S312      1.9626     1.9616     0.0010     0.0080
S313      2.0670     1.9314     0.1356     0.0108
S314      2.0674     2.0210     0.0464     0.0059
S315      1.8794     1.8193     0.0601     0.0095
S316      1.9654     1.8778     0.0876     0.0109
S317      1.9288     1.9670     -0.0382    0.0028
S318      2.1702     2.2104     -0.0402    0.0068
S319      2.1890     2.2486     -0.0596    0.0004
S320      2.0867     2.1196     -0.0329    0.0127
S321      2.0230     2.0279     -0.0049    0.0086
S322      2.0950     2.0808     0.0142     0.0098
S323      2.1305     2.1348     -0.0043    0.0074
S324      2.0887     2.1286     -0.0399    0.0051
S325      2.0922     2.1393     -0.0471    0.0032
S326      2.1351     2.1597     -0.0246    0.0097
S327      2.0791     1.9103     0.1688     0.0204
S328      2.2155     2.0831     0.1324     0.0166
S329      2.3070     2.2895     0.0175     0.0119
S330      2.4914     2.4774     0.0140     0.0131
S331      2.4481     2.4538     -0.0057    0.0040
S332      2.3753     2.3398     0.0355     0.0285
S333      2.1976     2.1120     0.0856     0.0183
S334      2.3114     2.2125     0.0989     0.0150
S335      2.2929     2.2760     0.0169     0.0114
S336      2.3592     2.3487     0.0105     0.0143
S337      2.3523     2.3364     0.0159     0.0187
S338      2.3777     2.3613     0.0164     0.0105
S339      2.3837     2.4705     -0.0868    0.0031
S340      2.5208     2.5405     -0.0197    0.0124
S341      2.2941     2.3372     -0.0431    0.0046
S342      2.7063     2.8107     -0.1044    0.0004
S343      2.7076     2.6375     0.0701     0.0253
S344      2.1310     2.0011     0.1299     0.0091
S345      2.5823     2.7065     -0.1242    0.0001
S346      2.7505     2.6559     0.0946     0.0299
S347      2.3612     2.1969     0.1643     0.0202
S348      2.7111     2.8067     -0.0956    0.0076
S349      2.7306     2.6657     0.0649     0.0231
S350      2.4282     2.3561     0.0721     0.0174
S351      2.6318     2.6828     -0.0510    0.0108
S352      2.6524     2.6156     0.0368     0.0229
S353      2.4288     2.3367     0.0921     0.0209
S354      2.5733     2.5929     -0.0196    0.0131
S355      2.4755     2.4469     0.0286     0.0172
S356      2.6153     2.6003     0.0150     0.0168
S357      2.5497     2.5560     -0.0063    0.0137
S358      2.5834     2.5765     0.0069     0.0161
S359      2.4677     2.4464     0.0213     0.0177
S360      2.7398     2.8300     -0.0902    0.0009
S361      2.7324     2.6543     0.0781     0.0284
S362      2.1156     2.0348     0.0808     0.0087
S363      2.2948     2.3468     -0.0520    0.0061
S364      2.2593     2.3403     -0.0810    0.0043
S365      2.2489     2.2932     -0.0443    0.0064
S366      2.3226     2.1696     0.1530     0.0215
S367      2.3434     2.3443     -0.0009    0.0099
S368      2.5948     2.6139     -0.0191    0.0176
S369      2.4244     2.3635     0.0609     0.0183
S370      2.3888     2.4136     -0.0248    0.0126
S371      2.4766     2.4701     0.0065     0.0205
S372      2.4732     2.4367     0.0365     0.0174
S373      2.5423     2.5494     -0.0071    0.0141
S374      2.4846     2.4720     0.0126     0.0195
S375      2.3642     2.2407     0.1235     0.0212
S376      2.4058     2.3951     0.0107     0.0112
S377      2.5503     2.5597     -0.0094    0.0191
S378      2.7272     2.8166     -0.0894    0.0007
S379      2.7300     2.6389     0.0911     0.0286
S380      2.1749     2.1002     0.0747     0.0086
S381      2.3400     2.2053     0.1347     0.0195
S382      2.3534     2.3617     -0.0083    0.0115
S383      2.6147     2.6520     -0.0373    0.0139
S384      2.5035     2.4708     0.0327     0.0144
S385      2.5601     2.5460     0.0141     0.0161
S386      2.5966     2.6132     -0.0166    0.0155
S387      2.4864     2.3237     0.1627     0.0172
S388      2.5873     2.6017     -0.0144    0.0095
S389      2.8377     2.8912     -0.0535    0.0142
S390      2.5011     2.4387     0.0624     0.0164
S391      2.5062     2.5026     0.0036     0.0111
S392      2.6012     2.6190     -0.0178    0.0144
S393      2.3333     2.3995     -0.0662    0.0085
S394      2.3196     2.3790     -0.0594    0.0082
S395      2.2498     2.2916     -0.0418    0.0074
S396      2.7212     2.7149     0.0063     0.0136
S397      2.6441     2.5619     0.0822     0.0346
S398      2.1523     2.0824     0.0699     0.0116
S399      2.5773     2.6169     -0.0396    0.0086
S400      2.5513     2.5251     0.0262     0.0238
S401      2.1399     2.0546     0.0853     0.0130
S402      2.8081     2.8181     -0.0100    0.0160
S403      2.7767     2.6866     0.0901     0.0328
S404      2.4740     2.3712     0.1028     0.0237
S405      2.7317     2.7176     0.0141     0.0270
S406      2.6913     2.6448     0.0465     0.0234
S407      2.6072     2.6165     -0.0093    0.0133
S408      2.6622     2.6556     0.0066     0.0212
S409      2.5312     2.4918     0.0394     0.0186
S410      2.6648     2.6373     0.0275     0.0198
S411      2.6287     2.6164     0.0123     0.0231
S412      2.6393     2.6233     0.0160     0.0177
S413      2.5367     2.5065     0.0302     0.0175
S414      2.7266     2.6847     0.0419     0.0158
S415      2.6519     2.5395     0.1124     0.0394
S416      2.1841     2.1857     -0.0016    0.0083
S417      2.2488     2.2809     -0.0321    0.0167
S418      2.2410     2.3177     -0.0767    0.0050
S419      2.1998     2.2552     -0.0554    0.0053
S420      2.3879     2.2493     0.1386     0.0259
S421      2.4619     2.5138     -0.0519    0.0057
S422      2.6624     2.7574     -0.0950    0.0067
S423      2.2059     2.2146     -0.0087    0.0155
S424      2.3291     2.4019     -0.0728    0.0035
S425      2.3371     2.3919     -0.0548    0.0087
S426      2.5631     2.5236     0.0395     0.0257
S427      2.6038     2.6186     -0.0148    0.0130
S428      2.5724     2.5679     0.0045     0.0151
S429      2.4152     2.2919     0.1233     0.0245
S430      2.5127     2.5628     -0.0501    0.0065
S431      2.6846     2.7040     -0.0194    0.0135
S432      2.7094     2.6869     0.0225     0.0181
S433      2.6523     2.5411     0.1112     0.0385
S434      2.1877     2.1850     0.0027     0.0080
S435      2.1489     2.1051     0.0438     0.0149
S436      2.3307     2.3930     -0.0623    0.0030
S437      2.6083     2.6754     -0.0671    0.0064
S438      2.5894     2.5374     0.0520     0.0246
S439      2.5948     2.5963     -0.0015    0.0141
S440      2.2846     2.3762     -0.0916    0.0045
S441      2.5105     2.3897     0.1208     0.0237
S442      2.6062     2.6198     -0.0136    0.0126
S443      2.7771     2.7997     -0.0226    0.0098
S444      2.5411     2.4674     0.0737     0.0207
S445      2.5705     2.5904     -0.0199    0.0114
S446      2.7029     2.7317     -0.0288    0.0121
