Molecule  dE(S0-S1)  dE(S0-T1)  dE(S1-T1)  f12(S0-S1)
S325      1.9115     2.0459     -0.1344    0.0015
S326      1.9277     2.0434     -0.1157    0.0085
S327      1.6663     1.6595     0.0068     0.0107
S328      1.8241     1.7987     0.0253     0.0056
S329      1.9063     1.9763     -0.0700    0.0031
S330      2.0226     2.1601     -0.1375    0.0043
S331      2.0223     2.1720     -0.1497    0.0028
S332      1.9373     2.0683     -0.1309    0.0116
S333      1.7995     1.8782     -0.0787    0.0082
S334      1.9207     1.9696     -0.0489    0.0039
S335      1.8737     1.9613     -0.0876    0.0027
S336      1.9478     2.0935     -0.1457    0.0041
S337      1.9412     2.0749     -0.1338    0.0066
S338      1.9968     2.1383     -0.1416    0.0011
S339      2.1967     2.3666     -0.1699    0.0017
S340      2.2003     2.3591     -0.1588    0.0043
S341      2.1237     2.2610     -0.1374    0.0028
S342      2.4780     2.6218     -0.1438    0.0016
S343      2.5089     2.5493     -0.0404    0.0237
S344      1.9019     1.8907     0.0112     0.0074
S345      2.3724     2.5529     -0.1806    0.0001
S346      2.4358     2.5323     -0.0965    0.0138
S347      1.9441     1.9982     -0.0542    0.0070
S348      2.2696     2.4717     -0.2021    0.0004
S349      2.3594     2.4957     -0.1363    0.0070
S350      2.0097     2.1382     -0.1285    0.0050
S351      2.2250     2.4120     -0.1870    0.0013
S352      2.2345     2.3856     -0.1511    0.0058
S353      1.9501     2.0633     -0.1132    0.0066
S354      2.1176     2.3077     -0.1901    0.0021
S355      2.0485     2.2034     -0.1549    0.0046
S356      2.1629     2.3284     -0.1655    0.0036
S357      2.0987     2.2809     -0.1822    0.0025
S358      2.1402     2.3055     -0.1653    0.0033
S359      1.9976     2.1596     -0.1620    0.0048
S360      2.5037     2.6357     -0.1320    0.0023
S361      2.5285     2.5614     -0.0330    0.0272
S362      1.8798     1.8977     -0.0179    0.0077
S363      2.1082     2.2490     -0.1408    0.0047
S364      2.0624     2.2141     -0.1517    0.0034
S365      2.0669     2.2023     -0.1353    0.0048
S366      1.9140     1.9854     -0.0714    0.0080
S367      1.9381     2.0754     -0.1373    0.0024
S368      2.1175     2.2991     -0.1816    0.0056
S369      2.0056     2.1412     -0.1356    0.0054
S370      1.9997     2.1618     -0.1621    0.0032
S371      2.0251     2.1905     -0.1654    0.0061
S372      2.0263     2.1806     -0.1543    0.0049
S373      2.0745     2.2358     -0.1614    0.0028
S374      2.0306     2.2006     -0.1699    0.0051
S375      1.9545     2.0547     -0.1002    0.0070
S376      1.9885     2.1264     -0.1379    0.0023
S377      2.0853     2.2679     -0.1826    0.0054
S378      2.4935     2.6269     -0.1333    0.0020
S379      2.5190     2.5448     -0.0257    0.0271
S380      1.8940     1.9089     -0.0149    0.0082
S381      1.9755     2.0428     -0.0673    0.0078
S382      1.9646     2.0679     -0.1033    0.0034
S383      2.1711     2.3536     -0.1825    0.0044
S384      2.0864     2.2339     -0.1475    0.0040
S385      2.1468     2.2809     -0.1341    0.0027
S386      2.1346     2.3018     -0.1672    0.0041
S387      1.9236     1.9890     -0.0654    0.0067
S388      2.0933     2.2413     -0.1480    0.0020
S389      2.1194     2.3125     -0.1931    0.0044
S390      2.0554     2.1801     -0.1247    0.0058
S391      2.1032     2.2286     -0.1254    0.0017
S392      2.1776     2.3669     -0.1892    0.0030
S393      2.0986     2.2708     -0.1722    0.0063
S394      2.0805     2.2434     -0.1629    0.0059
S395      2.0254     2.1752     -0.1498    0.0056
S396      2.4303     2.5581     -0.1278    0.0097
S397      2.3661     2.4211     -0.0550    0.0292
S398      1.8763     1.9412     -0.0649    0.0093
S399      2.3376     2.4915     -0.1539    0.0065
S400      2.3073     2.3975     -0.0902    0.0214
S401      1.8684     1.9219     -0.0535    0.0104
S402      2.2268     2.4141     -0.1873    0.0039
S403      2.2418     2.3640     -0.1221    0.0143
S404      1.9055     2.0234     -0.1179    0.0086
S405      2.1829     2.3382     -0.1553    0.0095
S406      2.1423     2.2929     -0.1506    0.0081
S407      2.0375     2.2144     -0.1769    0.0041
S408      2.0863     2.2639     -0.1776    0.0055
S409      1.9507     2.1067     -0.1560    0.0059
S410      2.1127     2.2698     -0.1570    0.0062
S411      2.0644     2.2371     -0.1727    0.0062
S412      2.0916     2.2509     -0.1593    0.0053
S413      1.9561     2.1162     -0.1602    0.0056
S414      2.5157     2.5548     -0.0391    0.0134
S415      2.4347     2.4531     -0.0185    0.0364
S416      1.9838     2.0714     -0.0877    0.0078
S417      2.0735     2.1871     -0.1136    0.0168
S418      2.0490     2.2104     -0.1614    0.0031
S419      2.0179     2.1523     -0.1344    0.0049
S420      1.8981     1.9854     -0.0873    0.0108
S421      1.9251     2.0920     -0.1669    0.0007
S422      2.0981     2.3012     -0.2031    0.0020
S423      1.9479     2.0816     -0.1337    0.0101
S424      1.9694     2.1483     -0.1789    0.0017
S425      2.0084     2.1815     -0.1731    0.0045
S426      1.9912     2.1419     -0.1507    0.0086
S427      2.0425     2.2101     -0.1676    0.0030
S428      2.0070     2.1810     -0.1740    0.0043
S429      1.9166     2.0186     -0.1020    0.0090
S430      1.9659     2.1274     -0.1615    0.0011
S431      2.0814     2.2752     -0.1938    0.0033
S432      2.5028     2.5558     -0.0530    0.0176
S433      2.4316     2.4523     -0.0207    0.0349
S434      1.9704     2.0459     -0.0755    0.0076
S435      1.9226     1.9789     -0.0564    0.0127
S436      1.9467     2.0829     -0.1362    0.0007
S437      2.1935     2.3717     -0.1783    0.0037
S438      2.0729     2.1987     -0.1258    0.0097
S439      2.0921     2.2292     -0.1371    0.0037
S440      2.0777     2.2515     -0.1738    0.0042
S441      1.9189     2.0105     -0.0916    0.0079
S442      2.0722     2.2270     -0.1548    0.0035
S443      2.1641     2.3662     -0.2022    0.0024
S444      2.0380     2.1432     -0.1052    0.0083
S445      2.0606     2.1954     -0.1348    0.0022
S446      2.1659     2.3539     -0.1880    0.0037
