Molecule  dE(S0-S1)  dE(S0-T1)  dE(S1-T1)  f12(S0-S1)
S52       2.0348     2.0755     -0.0408    0.0039
S53       2.3505     2.4031     -0.0527    0.0024
S54       2.1791     2.0351     0.1439     0.0011
S55       1.7523     1.7283     0.0240     0.0027
S56       2.0888     2.0725     0.0163     0.0006
S57       1.7591     1.4100     0.3492     0.0016
S58       0.8839     0.8193     0.0646     0.0021
S59       1.3292     1.1851     0.1442     0.0052
S60       2.0751     1.8459     0.2292     0.0005
S61       2.0641     1.9259     0.1382     0.0059
S62       2.2915     1.9007     0.3908     0.0000
S63       1.5140     1.3647     0.1493     0.0008
S64       1.9538     1.7481     0.2056     0.0026
S65       1.6510     1.6287     0.0223     0.0050
S66       1.4406     1.3458     0.0948     0.0008
S67       1.5093     1.4474     0.0619     0.0027
S68       1.8671     1.7999     0.0671     0.0022
S69       2.0100     1.9678     0.0423     0.0076
S70       2.0575     1.8665     0.1910     0.0013
S71       1.4705     1.4688     0.0017     0.0000
S72       1.7992     1.7683     0.0309     0.0021
S73       1.9968     2.0749     -0.0780    0.0001
S74       1.8068     1.7917     0.0151     0.0016
S75       1.1431     1.1048     0.0382     0.0052
S76       1.7434     1.4988     0.2446     0.0073
S77       1.8609     1.7940     0.0669     0.0100
S78       1.5732     1.4825     0.0907     0.0023
S79       1.5984     1.5385     0.0600     0.0049
S80       2.2769     2.0042     0.2727     0.0025
S81       2.2519     2.1500     0.1019     0.0061
S82       1.5787     1.5868     -0.0082    0.0010
S83       2.1159     2.0106     0.1053     0.0009
S84       2.6655     2.7746     -0.1091    0.0000
S85       2.3312     2.2556     0.0757     0.0054
S86       1.5717     1.4239     0.1479     0.0110
S87       1.9888     1.8595     0.1293     0.0065
S88       2.0296     2.0206     0.0091     0.0037
S89       0.3087     0.3230     -0.0143    0.0000
S90       1.3604     1.0083     0.3521     0.0007
S91       0.8822     0.8410     0.0412     0.0016
S92       1.9960     1.4905     0.5055     0.0011
S93       0.8629     0.8500     0.0129     0.0004
S94       1.5886     1.3524     0.2362     0.0000
S95       1.6457     1.3939     0.2518     0.0031
S96       1.3137     1.3026     0.0112     0.0006
S97       0.7572     0.7235     0.0337     0.0004
S98       2.5716     2.0080     0.5636     0.0000
S99       1.5666     1.2878     0.2787     0.0035
S100      1.2353     1.2150     0.0203     0.0005
S101      2.2854     1.9162     0.3692     0.0018
S102      1.3323     1.2761     0.0562     0.0025
S103      1.9986     1.8212     0.1774     0.0013
S104      1.7397     1.7674     -0.0277    0.0000
S105      0.8408     0.9346     -0.0938    0.0000
S106      0.8264     0.8966     -0.0701    0.0000
S107      1.0982     1.1701     -0.0719    0.0022
S108      0.8398     0.8326     0.0071     0.0003
S109      1.0411     1.1237     -0.0825    0.0014
S110      0.8215     0.7993     0.0222     0.0003
S111      0.9388     1.0367     -0.0979    0.0005
S112      0.7367     0.7915     -0.0548    0.0002
S113      0.8822     0.9793     -0.0970    0.0001
S114      0.7303     0.7979     -0.0675    0.0002
S115      0.8279     0.9236     -0.0957    0.0000
S116      0.7332     0.8220     -0.0887    0.0001
S117      0.8107     0.9028     -0.0922    0.0000
S118      0.7438     0.8331     -0.0893    0.0001
S119      1.1375     1.1960     -0.0585    0.0029
S120      0.7499     0.8152     -0.0653    0.0001
S121      0.7256     0.7930     -0.0674    0.0004
S122      0.7937     0.8796     -0.0860    0.0003
S123      0.5840     0.6028     -0.0188    0.0006
S124      1.0954     1.1519     -0.0565    0.0006
S125      0.6654     0.7408     -0.0754    0.0002
S126      0.8315     0.9140     -0.0825    0.0003
S127      0.7121     0.7884     -0.0763    0.0002
S128      0.8091     0.8974     -0.0883    0.0003
S129      0.6236     0.6771     -0.0535    0.0004
S130      0.9258     0.9946     -0.0688    0.0003
S131      1.1283     1.1903     -0.0620    0.0028
S132      0.7423     0.8283     -0.0859    0.0000
S133      0.5856     0.6250     -0.0394    0.0004
S134      1.0694     1.1221     -0.0528    0.0005
S135      0.7751     0.8468     -0.0717    0.0000
S136      0.8455     0.9350     -0.0895    0.0002
S137      0.5861     0.6170     -0.0308    0.0004
S138      1.1049     1.1459     -0.0410    0.0006
S139      0.7072     0.7820     -0.0748    0.0001
S140      0.8972     0.9837     -0.0866    0.0001
S141      2.7514     2.8578     -0.1064    0.0003
S142      3.1123     3.1116     0.0007     0.0127
S143      3.0075     3.0598     -0.0523    0.0068
S144      2.8931     2.9869     -0.0938    0.0027
S145      2.8294     2.9337     -0.1043    0.0010
S146      2.7683     2.8786     -0.1103    0.0003
S147      2.7488     2.8574     -0.1086    0.0002
S148      3.1446     3.1281     0.0166     0.0141
S149      2.6673     2.7694     -0.1021    0.0001
S150      2.5353     2.5995     -0.0642    0.0010
S151      2.5983     2.6914     -0.0931    0.0004
S152      2.6698     2.7649     -0.0951    0.0001
S153      2.5561     2.6263     -0.0702    0.0009
S154      3.1567     3.1368     0.0199     0.0139
S155      2.5638     2.6395     -0.0756    0.0006
S156      2.7216     2.8223     -0.1007    0.0001
S157      2.7036     2.8099     -0.1063    0.0000
S158      2.6406     2.7388     -0.0982    0.0001
S159      1.4697     1.5295     -0.0598    0.0025
S160      1.4744     1.5156     -0.0412    0.0056
S161      1.4074     1.4437     -0.0363    0.0037
S162      1.4030     1.4407     -0.0376    0.0038
S163      1.7735     1.8439     -0.0704    0.0000
S164      1.7511     1.7077     0.0434     0.0148
S165      1.3301     1.2962     0.0339     0.0056
S166      1.3144     1.3127     0.0017     0.0036
S167      1.6824     1.7641     -0.0817    0.0002
S168      1.6961     1.6709     0.0251     0.0117
S169      1.3260     1.3262     -0.0002    0.0049
S170      1.3054     1.2857     0.0197     0.0041
S171      1.5605     1.6492     -0.0886    0.0011
S172      1.5861     1.6064     -0.0203    0.0071
S173      1.2950     1.3167     -0.0217    0.0048
S174      1.3103     1.3376     -0.0272    0.0039
S175      1.5081     1.5816     -0.0735    0.0021
S176      1.5211     1.5532     -0.0321    0.0072
S177      1.4091     1.4620     -0.0529    0.0039
S178      1.4414     1.4907     -0.0492    0.0026
S179      1.4409     1.5077     -0.0668    0.0028
S180      1.4725     1.5130     -0.0405    0.0051
S181      1.3225     1.3663     -0.0438    0.0045
S182      1.3458     1.3930     -0.0472    0.0026
S183      1.4223     1.4820     -0.0596    0.0030
S184      1.4567     1.4962     -0.0395    0.0051
S185      1.3331     1.3784     -0.0453    0.0045
S186      1.3580     1.4057     -0.0478    0.0025
S187      1.8212     1.8798     -0.0586    0.0001
S188      1.8070     1.7300     0.0769     0.0177
S189      1.3354     1.3524     -0.0170    0.0049
S190      1.3520     1.3287     0.0233     0.0036
S191      1.3244     1.3484     -0.0239    0.0053
S192      1.3866     1.4204     -0.0338    0.0076
S193      1.3589     1.3992     -0.0403    0.0056
S194      1.3664     1.4168     -0.0504    0.0015
S195      1.1601     1.1220     0.0381     0.0069
S196      1.2880     1.2845     0.0035     0.0046
S197      1.5113     1.5446     -0.0334    0.0055
S198      1.5291     1.5697     -0.0406    0.0010
S199      1.2765     1.2968     -0.0202    0.0054
S200      1.3138     1.3529     -0.0391    0.0052
S201      1.3851     1.4317     -0.0467    0.0060
S202      1.4097     1.4612     -0.0515    0.0012
S203      1.3066     1.3331     -0.0266    0.0053
S204      1.3740     1.4129     -0.0389    0.0047
S205      1.3634     1.4135     -0.0501    0.0059
S206      1.4042     1.4610     -0.0568    0.0013
S207      1.2101     1.2041     0.0060     0.0064
S208      1.2972     1.3145     -0.0172    0.0037
S209      1.4446     1.4930     -0.0483    0.0051
S210      1.4969     1.5457     -0.0488    0.0012
S211      1.8019     1.8616     -0.0597    0.0000
S212      1.7877     1.7304     0.0573     0.0189
S213      1.3560     1.3742     -0.0183    0.0046
S214      1.3633     1.3914     -0.0281    0.0032
S215      1.1924     1.1669     0.0255     0.0062
S216      1.2625     1.2754     -0.0129    0.0047
S217      1.5378     1.5744     -0.0366    0.0056
S218      1.6170     1.6514     -0.0344    0.0012
S219      1.3755     1.4089     -0.0334    0.0035
S220      1.4377     1.4637     -0.0260    0.0061
S221      1.4293     1.4851     -0.0558    0.0038
S222      1.4366     1.4900     -0.0533    0.0024
S223      1.1769     1.1484     0.0286     0.0059
S224      1.3142     1.3296     -0.0154    0.0038
S225      1.5450     1.5799     -0.0349    0.0049
S226      1.6131     1.6496     -0.0364    0.0011
S227      1.3075     1.3331     -0.0255    0.0047
S228      1.3858     1.4162     -0.0305    0.0034
S229      1.4536     1.5160     -0.0624    0.0033
S230      1.5098     1.5602     -0.0505    0.0027
S231      1.8285     1.8516     -0.0231    0.0043
S232      1.8402     1.8476     -0.0074    0.0088
S233      1.8312     1.8317     -0.0005    0.0071
S234      1.7222     1.7305     -0.0083    0.0058
S235      1.7887     1.7703     0.0184     0.0055
S236      1.7970     1.7834     0.0136     0.0058
S237      2.1299     2.1489     -0.0190    0.0012
S238      2.0666     2.0113     0.0553     0.0187
S239      2.1519     2.0247     0.1272     0.0265
S240      1.5710     1.5223     0.0487     0.0088
S241      1.6978     1.5413     0.1565     0.0078
S242      1.7361     1.6510     0.0851     0.0070
S243      2.0440     2.0735     -0.0295    0.0016
S244      1.9752     1.9611     0.0140     0.0123
S245      2.0847     1.9940     0.0907     0.0199
S246      1.5555     1.5021     0.0534     0.0098
S247      1.7511     1.6309     0.1202     0.0063
S248      1.7479     1.6423     0.1055     0.0076
S249      1.9162     1.9633     -0.0471    0.0025
S250      1.8839     1.9113     -0.0275    0.0070
S251      1.9881     1.9432     0.0450     0.0137
S252      1.6147     1.6061     0.0085     0.0081
S253      1.7343     1.6883     0.0460     0.0070
S254      1.6870     1.6634     0.0236     0.0056
S255      1.8753     1.9112     -0.0359    0.0038
S256      1.8326     1.8503     -0.0177    0.0115
S257      1.9083     1.8880     0.0204     0.0097
S258      1.6171     1.6036     0.0135     0.0076
S259      1.6944     1.6375     0.0569     0.0089
S260      1.7930     1.8072     -0.0143    0.0035
S261      1.8061     1.8365     -0.0303    0.0046
S262      1.7896     1.8148     -0.0251    0.0073
S263      1.6682     1.6750     -0.0069    0.0066
S264      1.6936     1.6901     0.0035     0.0074
S265      1.7252     1.7182     0.0070     0.0044
S266      1.8690     1.8600     0.0091     0.0079
S267      1.7886     1.8119     -0.0233    0.0050
S268      1.7741     1.7959     -0.0218    0.0078
S269      1.8532     1.8461     0.0072     0.0075
S270      1.6828     1.6901     -0.0073    0.0063
S271      1.7024     1.7012     0.0012     0.0080
S272      1.7291     1.7268     0.0023     0.0041
S273      2.1814     2.1814     0.0000     0.0010
S274      2.0765     2.0026     0.0739     0.0210
S275      2.1872     2.0383     0.1490     0.0282
S276      1.5765     1.5143     0.0621     0.0086
S277      1.7571     1.5468     0.2103     0.0080
S278      1.7412     1.7028     0.0384     0.0056
S279      1.7185     1.7121     0.0064     0.0062
S280      1.7638     1.7227     0.0411     0.0170
S281      1.7179     1.7477     -0.0297    0.0048
S282      1.7012     1.7086     -0.0073    0.0059
S283      1.6476     1.6188     0.0288     0.0135
S284      1.7188     1.7234     -0.0046    0.0025
S285      1.5266     1.4624     0.0642     0.0101
S286      1.7037     1.6056     0.0980     0.0108
S287      1.6041     1.6250     -0.0209    0.0026
S288      1.8636     1.8798     -0.0162    0.0037
S289      1.7770     1.8213     -0.0444    0.0004
S290      1.8191     1.8259     -0.0067    0.0104
S291      1.6548     1.6441     0.0107     0.0078
S292      1.6879     1.6540     0.0340     0.0123
S293      1.6782     1.7033     -0.0251    0.0032
S294      1.7324     1.7485     -0.0161    0.0063
S295      1.7002     1.6940     0.0062     0.0120
S296      1.7281     1.7469     -0.0188    0.0020
S297      1.6845     1.6806     0.0039     0.0078
S298      1.7239     1.7057     0.0182     0.0098
S299      1.7631     1.7744     -0.0113    0.0043
S300      1.7122     1.7333     -0.0212    0.0067
S301      1.7060     1.7087     -0.0027    0.0112
S302      1.7445     1.7596     -0.0151    0.0023
S303      1.5906     1.5518     0.0388     0.0093
S304      1.6872     1.6207     0.0665     0.0085
S305      1.6587     1.6715     -0.0128    0.0028
S306      1.7970     1.8191     -0.0220    0.0049
S307      1.7489     1.7558     -0.0069    0.0115
S308      1.7845     1.8209     -0.0364    0.0011
S309      2.1518     2.1602     -0.0085    0.0013
S310      2.0834     2.0185     0.0648     0.0250
S311      2.1815     2.0441     0.1374     0.0275
S312      1.6691     1.6577     0.0114     0.0070
S313      1.7301     1.6323     0.0977     0.0082
S314      1.7667     1.7273     0.0394     0.0055
S315      1.5699     1.5153     0.0546     0.0083
S316      1.6481     1.5754     0.0727     0.0107
S317      1.6343     1.6580     -0.0237    0.0025
S318      1.8718     1.8917     -0.0199    0.0049
S319      1.8891     1.9176     -0.0285    0.0008
S320      1.7889     1.7958     -0.0069    0.0106
S321      1.7282     1.7289     -0.0007    0.0065
S322      1.8033     1.7864     0.0169     0.0098
S323      1.8334     1.8207     0.0127     0.0068
S324      1.7680     1.7898     -0.0218    0.0042
S325      1.7824     1.8054     -0.0230    0.0029
S326      1.8110     1.8143     -0.0033    0.0085
S327      1.5646     1.5049     0.0598     0.0086
S328      1.6896     1.6314     0.0582     0.0076
S329      1.7952     1.7954     -0.0001    0.0056
S330      1.8748     1.8960     -0.0212    0.0036
S331      1.8528     1.8954     -0.0426    0.0004
S332      1.7791     1.7972     -0.0181    0.0105
S333      1.6854     1.6752     0.0101     0.0070
S334      1.7816     1.7521     0.0294     0.0058
S335      1.7554     1.7583     -0.0029    0.0043
S336      1.8062     1.8357     -0.0295    0.0044
S337      1.7994     1.8217     -0.0222    0.0069
S338      1.8402     1.8710     -0.0309    0.0027
S339      2.1061     2.1579     -0.0518    0.0027
S340      2.1210     2.1472     -0.0262    0.0066
S341      2.0114     2.0285     -0.0171    0.0044
S342      2.4115     2.4644     -0.0529    0.0001
S343      2.4416     2.3388     0.1028     0.0234
S344      1.8184     1.7033     0.1151     0.0080
S345      2.3030     2.3761     -0.0731    0.0001
S346      2.3589     2.3045     0.0544     0.0162
S347      1.8512     1.7900     0.0613     0.0074
S348      2.1861     2.2693     -0.0832    0.0010
S349      2.2599     2.2564     0.0035     0.0097
S350      1.9082     1.9137     -0.0055    0.0058
S351      2.1516     2.2219     -0.0703    0.0021
S352      2.1775     2.1914     -0.0138    0.0089
S353      1.8958     1.8733     0.0225     0.0076
S354      2.0830     2.1443     -0.0613    0.0031
S355      1.9402     1.9623     -0.0221    0.0058
S356      2.1358     2.1622     -0.0263    0.0061
S357      2.0654     2.1186     -0.0532    0.0035
S358      2.1181     2.1454     -0.0273    0.0060
S359      1.9533     1.9772     -0.0239    0.0058
S360      2.4397     2.4822     -0.0426    0.0004
S361      2.4717     2.3591     0.1126     0.0262
S362      1.8259     1.7469     0.0790     0.0080
S363      1.9902     2.0081     -0.0179    0.0060
S364      1.9919     2.0325     -0.0406    0.0046
S365      1.9601     1.9753     -0.0152    0.0064
S366      1.8445     1.7873     0.0573     0.0090
S367      1.8803     1.8984     -0.0181    0.0035
S368      2.0773     2.1128     -0.0355    0.0066
S369      1.9465     1.9545     -0.0081    0.0068
S370      1.9488     1.9834     -0.0346    0.0051
S371      1.9600     1.9864     -0.0264    0.0076
S372      1.9810     1.9970     -0.0160    0.0066
S373      2.0263     2.0540     -0.0277    0.0048
S374      1.9696     2.0045     -0.0349    0.0074
S375      1.8857     1.8606     0.0252     0.0084
S376      1.9210     1.9397     -0.0187    0.0039
S377      2.0297     2.0706     -0.0409    0.0064
S378      2.4263     2.4691     -0.0429    0.0003
S379      2.4736     2.3535     0.1201     0.0264
S380      1.8847     1.8173     0.0674     0.0074
S381      1.8741     1.8308     0.0433     0.0078
S382      1.9148     1.9366     -0.0218    0.0046
S383      2.0924     2.1396     -0.0472    0.0045
S384      2.0217     2.0486     -0.0269    0.0040
S385      2.1050     2.1231     -0.0182    0.0064
S386      2.0540     2.0912     -0.0372    0.0047
S387      1.8642     1.8188     0.0454     0.0074
S388      2.0577     2.0863     -0.0287    0.0042
S389      2.0624     2.1118     -0.0494    0.0051
S390      1.9651     1.9781     -0.0130    0.0057
S391      2.0226     2.0515     -0.0289    0.0038
S392      2.0720     2.1262     -0.0542    0.0039
S393      2.0937     2.1186     -0.0249    0.0086
S394      2.0767     2.0844     -0.0077    0.0088
S395      1.9928     1.9965     -0.0037    0.0073
S396      2.4365     2.3952     0.0413     0.0124
S397      2.3836     2.2492     0.1343     0.0328
S398      1.8564     1.7783     0.0782     0.0104
S399      2.3236     2.3201     0.0035     0.0085
S400      2.3066     2.2195     0.0871     0.0243
S401      1.8548     1.7661     0.0887     0.0112
S402      2.1958     2.2357     -0.0399    0.0056
S403      2.2192     2.1766     0.0426     0.0168
S404      1.8880     1.8662     0.0218     0.0098
S405      2.1372     2.1651     -0.0279    0.0106
S406      2.1486     2.1354     0.0132     0.0117
S407      2.0168     2.0459     -0.0291    0.0055
S408      2.0731     2.1085     -0.0354    0.0078
S409      1.9204     1.9282     -0.0079    0.0073
S410      2.1083     2.1086     -0.0003    0.0095
S411      2.0546     2.0849     -0.0302    0.0086
S412      2.0920     2.0960     -0.0040    0.0087
S413      1.9322     1.9433     -0.0111    0.0068
S414      2.4643     2.3989     0.0654     0.0147
S415      2.4094     2.2616     0.1478     0.0346
S416      1.9188     1.8898     0.0290     0.0082
S417      1.9931     1.9795     0.0137     0.0176
S418      1.9968     2.0323     -0.0355    0.0048
S419      1.9314     1.9432     -0.0118    0.0054
S420      1.8623     1.8065     0.0558     0.0137
S421      1.8899     1.9273     -0.0375    0.0021
S422      2.0660     2.1198     -0.0537    0.0025
S423      1.9126     1.9028     0.0098     0.0137
S424      1.9425     1.9854     -0.0429    0.0034
S425      1.9628     1.9896     -0.0269    0.0056
S426      1.9611     1.9623     -0.0012    0.0119
S427      2.0219     2.0488     -0.0269    0.0047
S428      1.9586     1.9893     -0.0307    0.0062
S429      1.8711     1.8362     0.0350     0.0120
S430      1.9230     1.9568     -0.0338    0.0025
S431      2.0351     2.0834     -0.0483    0.0041
S432      2.4529     2.3983     0.0546     0.0180
S433      2.4171     2.2685     0.1486     0.0340
S434      1.9368     1.9063     0.0304     0.0079
S435      1.8551     1.8090     0.0461     0.0129
S436      1.9127     1.9514     -0.0388    0.0028
S437      2.1262     2.1675     -0.0413    0.0037
S438      2.0318     2.0323     -0.0005    0.0112
S439      2.0677     2.0731     -0.0055    0.0077
S440      2.0157     2.0519     -0.0362    0.0046
S441      1.8917     1.8628     0.0290     0.0103
S442      2.0555     2.0660     -0.0104    0.0069
S443      2.1065     2.1616     -0.0551    0.0028
S444      1.9730     1.9712     0.0018     0.0083
S445      1.9948     2.0203     -0.0256    0.0050
S446      2.0726     2.1203     -0.0477    0.0046
