Molecule  dE(S0-S1)  dE(S0-T1)  dE(S1-T1)  f12(S0-S1)
S313      2.1707     2.0132     0.1575     0.0137
S314      2.1892     2.1120     0.0772     0.0084
S315      1.9818     1.8886     0.0932     0.0119
S316      2.0768     1.9489     0.1279     0.0140
S317      2.0308     2.0473     -0.0165    0.0036
S318      2.2874     2.3042     -0.0168    0.0078
S319      2.3170     2.3479     -0.0309    0.0012
S320      2.2008     2.1974     0.0034     0.0162
S321      2.1108     2.0908     0.0200     0.0105
S322      2.2023     2.1540     0.0483     0.0127
S323      2.2064     2.1889     0.0175     0.0081
S324      2.1886     2.2020     -0.0134    0.0064
S325      2.2035     2.2174     -0.0139    0.0049
S326      2.2308     2.2265     0.0043     0.0124
S327      1.9590     1.8390     0.1200     0.0130
S328      2.0956     1.9685     0.1271     0.0098
S329      2.1717     2.1602     0.0115     0.0063
S330      2.3217     2.3424     -0.0207    0.0057
S331      2.3002     2.3577     -0.0575    0.0006
S332      2.2084     2.2267     -0.0183    0.0161
S333      2.0788     2.0335     0.0453     0.0109
S334      2.1865     2.1107     0.0758     0.0078
S335      2.1488     2.1384     0.0104     0.0053
S336      2.2232     2.2450     -0.0218    0.0070
S337      2.2090     2.2229     -0.0139    0.0104
S338      2.2617     2.2828     -0.0211    0.0039
S339      2.5100     2.5755     -0.0655    0.0038
S340      2.5103     2.5458     -0.0355    0.0073
S341      2.4349     2.4477     -0.0128    0.0057
S342      2.7771     2.8754     -0.0983    -0.0000
S343      2.7868     2.7006     0.0862     0.0249
S344      2.2903     2.1378     0.1525     0.0102
S345      2.6768     2.7846     -0.1078    0.0004
S346      2.7197     2.6765     0.0432     0.0174
S347      2.2979     2.2103     0.0876     0.0095
S348      2.5676     2.6741     -0.1065    0.0020
S349      2.6274     2.6358     -0.0084    0.0101
S350      2.3428     2.3423     0.0005     0.0072
S351      2.5316     2.6172     -0.0856    0.0036
S352      2.5455     2.5725     -0.0270    0.0100
S353      2.3269     2.2934     0.0335     0.0101
S354      2.4716     2.5405     -0.0689    0.0048
S355      2.3619     2.3887     -0.0268    0.0075
S356      2.5073     2.5459     -0.0386    0.0065
S357      2.4512     2.5082     -0.0570    0.0054
S358      2.4877     2.5266     -0.0389    0.0063
S359      2.3718     2.4025     -0.0307    0.0078
S360      2.8169     2.8981     -0.0812    0.0002
S361      2.8262     2.7202     0.1060     0.0307
S362      2.2665     2.1512     0.1153     0.0109
S363      2.4045     2.4220     -0.0175    0.0078
S364      2.3885     2.4421     -0.0536    0.0056
S365      2.3990     2.4116     -0.0126    0.0086
S366      2.2638     2.1785     0.0853     0.0113
S367      2.2934     2.3086     -0.0152    0.0041
S368      2.4880     2.5441     -0.0561    0.0089
S369      2.3569     2.3535     0.0034     0.0090
S370      2.3534     2.3944     -0.0410    0.0059
S371      2.3935     2.4286     -0.0351    0.0097
S372      2.3853     2.4124     -0.0271    0.0081
S373      2.4281     2.4662     -0.0381    0.0054
S374      2.3882     2.4296     -0.0414    0.0089
S375      2.2947     2.2418     0.0529     0.0111
S376      2.3331     2.3448     -0.0117    0.0044
S377      2.4518     2.5088     -0.0570    0.0086
S378      2.8201     2.8924     -0.0723    0.0002
S379      2.8394     2.7159     0.1235     0.0323
S380      2.3104     2.2029     0.1075     0.0108
S381      2.2850     2.2137     0.0713     0.0101
S382      2.3129     2.3338     -0.0209    0.0052
S383      2.5035     2.5708     -0.0673    0.0065
S384      2.4090     2.4296     -0.0206    0.0063
S385      2.4705     2.4940     -0.0235    0.0067
S386      2.4744     2.5270     -0.0526    0.0063
S387      2.2576     2.1609     0.0967     0.0101
S388      2.4270     2.4528     -0.0258    0.0042
S389      2.4957     2.5652     -0.0695    0.0077
S390      2.3579     2.3510     0.0069     0.0083
S391      2.4076     2.4359     -0.0283    0.0039
S392      2.4844     2.5531     -0.0687    0.0057
S393      2.4629     2.4944     -0.0315    0.0124
S394      2.4421     2.4606     -0.0185    0.0118
S395      2.3767     2.3738     0.0029     0.0115
S396      2.7725     2.7471     0.0254     0.0148
S397      2.7037     2.5951     0.1086     0.0374
S398      2.2663     2.1694     0.0969     0.0149
S399      2.6747     2.6834     -0.0087    0.0109
S400      2.6415     2.5738     0.0677     0.0286
S401      2.2668     2.1562     0.1106     0.0159
S402      2.5464     2.5975     -0.0511    0.0084
S403      2.5621     2.5380     0.0241     0.0197
S404      2.2912     2.2633     0.0279     0.0137
S405      2.4871     2.5203     -0.0332    0.0158
S406      2.4966     2.5031     -0.0065    0.0138
S407      2.3928     2.4296     -0.0368    0.0086
S408      2.4274     2.4660     -0.0386    0.0119
S409      2.3120     2.3241     -0.0121    0.0105
S410      2.4578     2.4771     -0.0193    0.0109
S411      2.4079     2.4402     -0.0323    0.0134
S412      2.4423     2.4665     -0.0242    0.0100
S413      2.3165     2.3327     -0.0162    0.0102
S414      2.8243     2.7625     0.0618     0.0164
S415      2.7375     2.6065     0.1310     0.0417
S416      2.3160     2.2759     0.0401     0.0123
S417      2.3749     2.3606     0.0143     0.0231
S418      2.3706     2.4178     -0.0472    0.0068
S419      2.3331     2.3496     -0.0165    0.0081
S420      2.2542     2.1735     0.0807     0.0190
S421      2.2775     2.3247     -0.0472    0.0029
S422      2.4538     2.5319     -0.0781    0.0040
S423      2.2964     2.2788     0.0176     0.0191
S424      2.3232     2.3793     -0.0561    0.0048
S425      2.3652     2.4062     -0.0410    0.0081
S426      2.3401     2.3485     -0.0084    0.0163
S427      2.3966     2.4354     -0.0388    0.0068
S428      2.3550     2.3962     -0.0412    0.0082
S429      2.2586     2.2005     0.0581     0.0167
S430      2.3132     2.3545     -0.0413    0.0037
S431      2.4380     2.5071     -0.0691    0.0065
S432      2.8232     2.7670     0.0562     0.0216
S433      2.7540     2.6147     0.1393     0.0433
S434      2.3247     2.2781     0.0466     0.0122
S435      2.2423     2.1756     0.0667     0.0177
S436      2.2870     2.3378     -0.0508    0.0037
S437      2.5254     2.5830     -0.0576    0.0063
S438      2.3872     2.3809     0.0063     0.0158
S439      2.4121     2.4395     -0.0274    0.0085
S440      2.4059     2.4568     -0.0509    0.0074
S441      2.2511     2.1839     0.0672     0.0147
S442      2.4067     2.4352     -0.0285    0.0072
S443      2.5310     2.6112     -0.0802    0.0047
S444      2.3339     2.3159     0.0180     0.0126
S445      2.3590     2.3983     -0.0393    0.0058
S446      2.4640     2.5245     -0.0605    0.0074
