Molecule  dE(S0-S1)  dE(S0-T1)  dE(S1-T1)  f12(S0-S1)
S114      1.0042     1.1183     -0.1141    0.0004
S115      1.0647     1.2117     -0.1470    0.0000
S116      0.9981     1.1544     -0.1563    0.0002
S117      1.0474     1.1903     -0.1428    0.0000
S118      1.0045     1.1633     -0.1588    0.0002
S119      1.3602     1.4753     -0.1151    0.0040
S120      1.0180     1.1259     -0.1079    0.0002
S121      0.9828     1.0819     -0.0991    0.0008
S122      1.0531     1.1900     -0.1369    0.0005
S123      0.8467     0.8683     -0.0216    0.0016
S124      1.3592     1.4507     -0.0915    0.0007
S125      0.9225     1.0326     -0.1102    0.0006
S126      1.1061     1.2348     -0.1288    0.0006
S127      0.9462     1.0590     -0.1128    0.0005
S128      1.1137     1.2478     -0.1341    0.0006
S129      0.8825     0.9487     -0.0662    0.0010
S130      1.2421     1.3432     -0.1011    0.0005
S131      1.3513     1.4717     -0.1204    0.0039
S132      1.0007     1.1432     -0.1424    0.0000
S133      0.8279     0.8868     -0.0588    0.0012
S134      1.3302     1.4231     -0.0929    0.0007
S135      1.0076     1.1251     -0.1175    0.0001
S136      1.1021     1.2471     -0.1450    0.0003
S137      0.8283     0.8380     -0.0098    0.0012
S138      1.4399     1.4943     -0.0544    0.0009
S139      0.9557     1.0686     -0.1129    0.0004
S140      1.1788     1.3152     -0.1364    0.0002
S141      2.6291     2.9075     -0.2784    0.0001
S142      2.9648     3.1741     -0.2093    0.0142
S143      2.8799     3.1287     -0.2487    0.0078
S144      2.7894     3.0666     -0.2773    0.0031
S145      2.6933     2.9736     -0.2803    0.0007
S146      2.6437     2.9239     -0.2802    0.0001
S147      2.6195     2.8962     -0.2767    0.0000
S148      2.9909     3.1876     -0.1967    0.0160
S149      2.5581     2.8238     -0.2657    0.0002
S150      2.4438     2.6696     -0.2258    0.0015
S151      2.4998     2.7560     -0.2562    0.0006
S152      2.5625     2.8273     -0.2648    0.0002
S153      2.4716     2.7011     -0.2295    0.0013
S154      3.0862     3.2422     -0.1560    0.0192
S155      2.5157     2.7162     -0.2005    0.0019
S156      2.6436     2.8830     -0.2394    0.0004
S157      2.6564     2.8871     -0.2307    0.0004
S158      2.6029     2.8365     -0.2336    0.0008
S159      1.6271     1.7600     -0.1329    0.0025
S160      1.6254     1.7458     -0.1203    0.0052
S161      1.5858     1.6934     -0.1076    0.0035
S162      1.5694     1.6777     -0.1083    0.0037
S163      1.9244     2.0604     -0.1360    0.0001
S164      1.9007     1.9373     -0.0366    0.0154
S165      1.4709     1.5304     -0.0595    0.0057
S166      1.4390     1.5253     -0.0863    0.0031
S167      1.7908     1.9783     -0.1875    0.0000
S168      1.8206     1.9074     -0.0869    0.0106
S169      1.4559     1.5486     -0.0927    0.0048
S170      1.4276     1.4952     -0.0676    0.0035
S171      1.6908     1.8803     -0.1895    0.0004
S172      1.7254     1.8512     -0.1258    0.0063
S173      1.4260     1.5399     -0.1139    0.0048
S174      1.4346     1.5528     -0.1182    0.0031
S175      1.6141     1.7852     -0.1711    0.0016
S176      1.6352     1.7748     -0.1397    0.0053
S177      1.5410     1.6979     -0.1569    0.0033
S178      1.5655     1.7162     -0.1507    0.0017
S179      1.5596     1.7206     -0.1610    0.0023
S180      1.5964     1.7398     -0.1434    0.0036
S181      1.4636     1.6089     -0.1453    0.0041
S182      1.4803     1.6261     -0.1458    0.0018
S183      1.5389     1.6926     -0.1537    0.0027
S184      1.5774     1.7198     -0.1424    0.0036
S185      1.4698     1.6182     -0.1483    0.0042
S186      1.4878     1.6359     -0.1481    0.0016
S187      1.9738     2.0968     -0.1229    0.0007
S188      1.9547     1.9554     -0.0008    0.0183
S189      1.5116     1.5978     -0.0862    0.0051
S190      1.4715     1.5011     -0.0296    0.0034
S191      1.4940     1.5738     -0.0798    0.0065
S192      1.5472     1.6461     -0.0989    0.0072
S193      1.5372     1.6519     -0.1148    0.0058
S194      1.5417     1.6614     -0.1196    0.0012
S195      1.3239     1.3242     -0.0003    0.0091
S196      1.4641     1.4905     -0.0264    0.0040
S197      1.6412     1.7847     -0.1435    0.0053
S198      1.6657     1.8132     -0.1474    0.0006
S199      1.4437     1.5178     -0.0741    0.0066
S200      1.4901     1.5823     -0.0922    0.0045
S201      1.5669     1.6926     -0.1257    0.0065
S202      1.6025     1.7242     -0.1218    0.0007
S203      1.4501     1.5338     -0.0837    0.0066
S204      1.5284     1.6224     -0.0940    0.0041
S205      1.5745     1.7041     -0.1296    0.0058
S206      1.5525     1.7051     -0.1526    0.0007
S207      1.3681     1.3980     -0.0299    0.0082
S208      1.4775     1.5206     -0.0430    0.0028
S209      1.5949     1.7447     -0.1498    0.0050
S210      1.6506     1.8004     -0.1498    0.0005
S211      1.9564     2.0828     -0.1263    0.0004
S212      1.9266     1.9523     -0.0257    0.0197
S213      1.5178     1.6037     -0.0859    0.0051
S214      1.5074     1.6007     -0.0934    0.0028
S215      1.3436     1.3626     -0.0190    0.0081
S216      1.4240     1.4771     -0.0532    0.0041
S217      1.6979     1.8226     -0.1248    0.0063
S218      1.8024     1.9109     -0.1084    0.0004
S219      1.5066     1.6073     -0.1007    0.0046
S220      1.5843     1.6799     -0.0956    0.0045
S221      1.5921     1.7298     -0.1378    0.0042
S222      1.6087     1.7417     -0.1330    0.0016
S223      1.3161     1.2974     0.0188     0.0081
S224      1.4792     1.5038     -0.0246    0.0030
S225      1.7554     1.8659     -0.1105    0.0058
S226      1.8587     1.9609     -0.1023    0.0002
S227      1.4559     1.5395     -0.0835    0.0060
S228      1.5536     1.6364     -0.0828    0.0024
S229      1.6366     1.7809     -0.1443    0.0035
S230      1.7100     1.8363     -0.1263    0.0018
S231      1.9628     2.0766     -0.1138    0.0036
S232      1.9685     2.0726     -0.1041    0.0078
S233      1.9496     2.0518     -0.1022    0.0054
S234      1.8273     1.9538     -0.1265    0.0042
S235      1.9405     2.0108     -0.0703    0.0048
S236      1.8894     1.9891     -0.0997    0.0048
S237      2.1773     2.3290     -0.1517    0.0007
S238      2.1351     2.2214     -0.0863    0.0168
S239      2.2611     2.2514     0.0098     0.0273
S240      1.6725     1.7388     -0.0663    0.0077
S241      1.7907     1.7498     0.0410     0.0090
S242      1.8097     1.8327     -0.0230    0.0064
S243      2.1147     2.2710     -0.1562    0.0007
S244      2.0591     2.1756     -0.1165    0.0109
S245      2.1544     2.2043     -0.0499    0.0176
S246      1.6488     1.7090     -0.0602    0.0092
S247      1.8328     1.8218     0.0109     0.0076
S248      1.8199     1.8224     -0.0025    0.0070
S249      2.0063     2.1730     -0.1668    0.0013
S250      1.9822     2.1307     -0.1485    0.0058
S251      2.0781     2.1628     -0.0847    0.0119
S252      1.7038     1.8069     -0.1031    0.0073
S253      1.8174     1.8772     -0.0597    0.0058
S254      1.7737     1.8563     -0.0826    0.0057
S255      1.9413     2.0931     -0.1518    0.0028
S256      1.9093     2.0493     -0.1400    0.0088
S257      1.9690     2.0798     -0.1107    0.0068
S258      1.7176     1.8239     -0.1063    0.0069
S259      1.7861     1.8465     -0.0603    0.0086
S260      1.8786     2.0110     -0.1324    0.0022
S261      1.8840     2.0265     -0.1425    0.0037
S262      1.8744     2.0160     -0.1416    0.0051
S263      1.7681     1.8943     -0.1262    0.0057
S264      1.8430     1.9380     -0.0950    0.0074
S265      1.8205     1.9288     -0.1083    0.0030
S266      1.9399     2.0554     -0.1155    0.0054
S267      1.9052     2.0162     -0.1110    0.0052
S268      1.8556     1.9939     -0.1383    0.0054
S269      1.9193     2.0360     -0.1167    0.0049
S270      1.8300     1.9377     -0.1077    0.0062
S271      1.7899     1.9086     -0.1187    0.0072
S272      1.8196     1.9346     -0.1150    0.0027
S273      2.3086     2.3837     -0.0751    0.0009
S274      2.1866     2.1967     -0.0102    0.0215
S275      2.2882     2.2607     0.0275     0.0288
S276      1.6995     1.7028     -0.0033    0.0089
S277      1.8313     1.6955     0.1357     0.0125
S278      1.8662     1.9125     -0.0463    0.0050
S279      1.8617     1.9304     -0.0688    0.0073
S280      1.9141     1.9633     -0.0492    0.0153
S281      1.8282     1.9381     -0.1099    0.0036
S282      1.8542     1.9466     -0.0924    0.0060
S283      1.8093     1.8791     -0.0698    0.0124
S284      1.8673     1.9574     -0.0902    0.0018
S285      1.6690     1.6697     -0.0006    0.0123
S286      1.8654     1.8252     0.0403     0.0089
S287      1.7203     1.7827     -0.0623    0.0023
S288      1.9519     2.0900     -0.1382    0.0037
S289      1.8704     2.0456     -0.1752    0.0003
S290      1.9609     2.0744     -0.1135    0.0098
S291      1.7970     1.8611     -0.0642    0.0089
S292      1.8535     1.8913     -0.0378    0.0098
S293      1.8026     1.8941     -0.0915    0.0023
S294      1.8850     1.9944     -0.1093    0.0067
S295      1.8625     1.9603     -0.0978    0.0109
S296      1.8360     1.9743     -0.1383    0.0011
S297      1.7786     1.8907     -0.1120    0.0067
S298      1.8640     1.9183     -0.0543    0.0076
S299      1.8734     1.9556     -0.0822    0.0028
S300      1.8271     1.9632     -0.1361    0.0053
S301      1.8170     1.9359     -0.1189    0.0092
S302      1.8523     1.9830     -0.1307    0.0011
S303      1.7019     1.7647     -0.0628    0.0087
S304      1.7999     1.8430     -0.0431    0.0053
S305      1.7866     1.8371     -0.0505    0.0021
S306      1.9023     2.0426     -0.1402    0.0047
S307      1.8490     1.9828     -0.1338    0.0104
S308      1.8941     2.0528     -0.1587    0.0005
S309      2.2816     2.3682     -0.0866    0.0011
S310      2.1876     2.2113     -0.0237    0.0274
S311      2.2704     2.2574     0.0129     0.0275
S312      1.8035     1.8731     -0.0696    0.0067
S313      1.8098     1.7789     0.0309     0.0110
S314      1.8696     1.9093     -0.0397    0.0047
S315      1.6986     1.7132     -0.0146    0.0105
S316      1.8004     1.7869     0.0135     0.0086
S317      1.7343     1.8130     -0.0787    0.0016
S318      1.9959     2.1181     -0.1221    0.0058
S319      2.0345     2.1571     -0.1226    0.0006
S320      1.9289     2.0442     -0.1153    0.0101
S321      1.8377     1.9276     -0.0899    0.0070
S322      1.9299     2.0005     -0.0706    0.0069
S323      1.9277     2.0099     -0.0822    0.0044
S324      1.9026     2.0263     -0.1237    0.0043
S325      1.9231     2.0450     -0.1219    0.0016
S326      1.9407     2.0440     -0.1033    0.0084
S327      1.6770     1.6511     0.0259     0.0113
S328      1.8361     1.8045     0.0316     0.0054
S329      1.9206     1.9801     -0.0595    0.0033
S330      1.9837     2.1261     -0.1424    0.0035
S331      1.9705     2.1414     -0.1709    0.0008
S332      1.8822     2.0290     -0.1468    0.0096
S333      1.8068     1.8740     -0.0672    0.0083
S334      1.9265     1.9662     -0.0398    0.0039
S335      1.8840     1.9609     -0.0769    0.0028
S336      1.9574     2.0907     -0.1333    0.0041
S337      1.9506     2.0726     -0.1220    0.0066
S338      2.0054     2.1351     -0.1297    0.0011
S339      2.1396     2.3239     -0.1843    0.0018
S340      2.1455     2.3128     -0.1672    0.0042
S341      2.0751     2.2267     -0.1516    0.0028
S342      2.4126     2.6099     -0.1973    0.0008
S343      2.4502     2.5198     -0.0696    0.0210
S344      1.8791     1.8959     -0.0168    0.0073
S345      2.3253     2.5373     -0.2121    0.0001
S346      2.3882     2.4933     -0.1050    0.0141
S347      1.9002     1.9666     -0.0665    0.0073
S348      2.2302     2.4487     -0.2186    0.0002
S349      2.3084     2.4520     -0.1436    0.0079
S350      1.9526     2.0858     -0.1332    0.0051
S351      2.1736     2.3741     -0.2006    0.0013
S352      2.2435     2.3818     -0.1384    0.0056
S353      1.9501     2.0633     -0.1132    0.0066
S354      2.1176     2.3077     -0.1901    0.0021
S355      1.9922     2.1517     -0.1595    0.0046
S356      2.1629     2.3284     -0.1655    0.0036
S357      2.0987     2.2809     -0.1822    0.0025
S358      2.1402     2.3055     -0.1653    0.0033
S359      1.9976     2.1596     -0.1620    0.0048
S360      2.5169     2.6383     -0.1214    0.0026
S361      2.5397     2.5630     -0.0233    0.0276
S362      1.8932     1.8836     0.0096     0.0078
S363      2.1133     2.2394     -0.1260    0.0050
S364      2.0708     2.2007     -0.1299    0.0031
S365      2.0789     2.1937     -0.1147    0.0046
S366      1.9140     1.9854     -0.0714    0.0080
S367      1.9381     2.0754     -0.1373    0.0024
S368      2.1175     2.2991     -0.1816    0.0056
S369      2.0056     2.1412     -0.1356    0.0054
S370      1.9997     2.1618     -0.1621    0.0032
S371      2.0251     2.1905     -0.1654    0.0061
S372      2.0263     2.1806     -0.1543    0.0049
S373      2.0745     2.2358     -0.1614    0.0028
S374      2.0306     2.2006     -0.1699    0.0051
S375      1.9545     2.0547     -0.1002    0.0070
S376      1.9885     2.1264     -0.1379    0.0023
S377      2.0853     2.2679     -0.1826    0.0054
S378      2.5067     2.6303     -0.1236    0.0024
S379      2.5312     2.5475     -0.0164    0.0275
S380      1.9066     1.8846     0.0220     0.0085
S381      1.9868     2.0425     -0.0557    0.0080
S382      1.9831     2.0690     -0.0859    0.0034
S383      2.1858     2.3532     -0.1673    0.0039
S384      2.1009     2.2371     -0.1362    0.0039
S385      2.1647     2.2876     -0.1229    0.0026
S386      2.1496     2.3024     -0.1528    0.0038
S387      1.9236     1.9890     -0.0654    0.0067
S388      2.0933     2.2413     -0.1480    0.0020
S389      2.1194     2.3125     -0.1931    0.0044
S390      2.0638     2.1784     -0.1146    0.0056
S391      2.1150     2.2305     -0.1155    0.0016
S392      2.1884     2.3651     -0.1767    0.0029
S393      2.0986     2.2708     -0.1722    0.0063
S394      2.0805     2.2434     -0.1629    0.0059
S395      2.0254     2.1752     -0.1498    0.0056
S396      2.4303     2.5581     -0.1278    0.0097
S397      2.3661     2.4211     -0.0550    0.0292
S398      1.8763     1.9412     -0.0649    0.0093
S399      2.3376     2.4915     -0.1539    0.0065
S400      2.3073     2.3975     -0.0902    0.0214
S401      1.8684     1.9219     -0.0535    0.0104
S402      2.2268     2.4141     -0.1873    0.0039
S403      2.2418     2.3640     -0.1221    0.0143
S404      1.9055     2.0234     -0.1179    0.0086
S405      2.1903     2.3339     -0.1436    0.0092
S406      2.1423     2.2929     -0.1506    0.0081
S407      2.0375     2.2144     -0.1769    0.0041
S408      2.0863     2.2639     -0.1776    0.0055
S409      1.9507     2.1067     -0.1560    0.0059
S410      2.1127     2.2698     -0.1570    0.0062
S411      2.0644     2.2371     -0.1727    0.0062
S412      2.0916     2.2509     -0.1593    0.0053
S413      1.9561     2.1162     -0.1602    0.0056
S414      2.5282     2.5567     -0.0285    0.0131
S415      2.4443     2.4507     -0.0064    0.0371
S416      1.9922     2.0658     -0.0736    0.0078
S417      2.0790     2.1771     -0.0981    0.0170
S418      2.0564     2.2013     -0.1449    0.0026
S419      2.0265     2.1468     -0.1203    0.0049
S420      1.9525     1.9835     -0.0311    0.0141
S421      1.9251     2.0920     -0.1669    0.0007
S422      2.0981     2.3012     -0.2031    0.0020
S423      1.9479     2.0816     -0.1337    0.0101
S424      1.9694     2.1483     -0.1789    0.0017
S425      2.0084     2.1815     -0.1731    0.0045
S426      1.9912     2.1419     -0.1507    0.0086
S427      2.0425     2.2101     -0.1676    0.0030
S428      2.0070     2.1810     -0.1740    0.0043
S429      1.9166     2.0186     -0.1020    0.0090
S430      1.9659     2.1274     -0.1615    0.0011
S431      2.0814     2.2752     -0.1938    0.0033
S432      2.5150     2.5595     -0.0445    0.0175
S433      2.4415     2.4508     -0.0092    0.0358
S434      1.9788     2.0369     -0.0581    0.0078
S435      1.9346     1.9781     -0.0435    0.0128
S436      1.9632     2.0844     -0.1212    0.0006
S437      2.2100     2.3739     -0.1639    0.0038
S438      2.0857     2.2007     -0.1150    0.0096
S439      2.1083     2.2347     -0.1265    0.0038
S440      2.0915     2.2526     -0.1611    0.0042
S441      1.9189     2.0105     -0.0916    0.0079
S442      2.1314     2.2353     -0.1039    0.0030
S443      2.1641     2.3662     -0.2022    0.0024
S444      2.0456     2.1411     -0.0955    0.0082
S445      2.0717     2.1963     -0.1246    0.0022
S446      2.1760     2.3523     -0.1764    0.0037
